date,symbol,side,currency,underlying,asset_type,price,quantity,commission,fees,stop_loss,profit_target,tags,notes,spread_id
2026-05-27T14:00:00+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_00
2026-05-27T14:00:02+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_00
2026-05-27T14:00:04+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_01
2026-05-27T14:00:06+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_01
2026-05-27T14:00:08+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_02
2026-05-27T14:00:10+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_02
2026-05-27T14:00:12+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_03
2026-05-27T14:00:14+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_03
2026-05-27T14:00:16+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_04
2026-05-27T14:00:18+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_04
2026-05-27T14:00:20+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_05
2026-05-27T14:00:22+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_05
2026-05-27T14:00:24+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_06
2026-05-27T14:00:26+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_06
2026-05-27T14:00:28+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_07
2026-05-27T14:00:30+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_07
2026-05-27T14:00:32+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_08
2026-05-27T14:00:34+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_08
2026-05-27T14:00:36+0000,MNQM26,buy,USD,MNQ,future,30132.75,1.0,0.0,0.0,N/A,N/A,,,may27_09
2026-05-27T14:00:38+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_09
2026-05-27T14:00:40+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_10
2026-05-27T14:00:42+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_10
2026-05-27T14:00:44+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_11
2026-05-27T14:00:46+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_11
2026-05-27T14:00:48+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_12
2026-05-27T14:00:50+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_12
2026-05-27T14:00:52+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_13
2026-05-27T14:00:54+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_13
2026-05-27T14:00:56+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_14
2026-05-27T14:00:58+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_14
2026-05-27T14:01:00+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_15
2026-05-27T14:01:02+0000,MNQM26,sell,USD,MNQ,future,30133.50,1.0,0.0,0.0,N/A,N/A,,,may27_15
2026-05-27T14:01:04+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_16
2026-05-27T14:01:06+0000,MNQM26,sell,USD,MNQ,future,30133.75,1.0,0.0,0.0,N/A,N/A,,,may27_16
2026-05-27T14:01:08+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_17
2026-05-27T14:01:10+0000,MNQM26,sell,USD,MNQ,future,30133.75,1.0,0.0,0.0,N/A,N/A,,,may27_17
2026-05-27T14:01:12+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_18
2026-05-27T14:01:14+0000,MNQM26,sell,USD,MNQ,future,30133.75,1.0,0.0,0.0,N/A,N/A,,,may27_18
2026-05-27T14:01:16+0000,MNQM26,buy,USD,MNQ,future,30133.00,1.0,0.0,0.0,N/A,N/A,,,may27_19
2026-05-27T14:01:18+0000,MNQM26,sell,USD,MNQ,future,30133.75,1.0,0.0,0.0,N/A,N/A,,,may27_19
